load data  [1977]           id   long_id_     st      mw      mvar    mw_i    mvar_i  mw_z      mvar_z  ar zone  date_in date_out pid N own
   33547 "AEC 30 1" 115.00 " 1" "        "  :  1    3.000    9.540    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36016 "AGLINK 1"  60.00 " 1" "        "  :  1    6.500    3.860    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34377 "AIRPRD 1" 115.00 " 1" "        "  :  1    4.900    1.940    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34361 "AIRWYP 1" 115.00 " 1" "        "  :  1   25.000    4.380    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33011 "ALHAMB 1" 115.00 " 1" "        "  :  1   13.050    2.650    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33011 "ALHAMB 1" 115.00 " 2" "        "  :  1    7.140    1.450    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32362 "ALLGNY 1"  60.00 " 1" "        "  :  1    2.050    0.090    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35757 "ALMADN 1"  60.00 " 1" "        "  :  1   18.870    3.830    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34426 "ALPAUG 1" 115.00 " 1" "        "  :  1    3.400    0.780    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32682 "ALTO   1"  60.00 " 1" "        "  :  1   17.310    3.520    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32682 "ALTO   1"  60.00 " 2" "        "  :  1   21.790    4.430    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35364 "AMD    1" 115.00 " 1" "        "  :  1    7.850    5.480    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35350 "AMES   1" 115.00 " 1" "        "  :  1   46.700    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35350 "AMES   1" 115.00 " 2" "        "  :  1   46.700    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35349 "AMES   2" 115.00 " 1" "        "  :  1   10.450    2.130    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31954 "AMRGAS 1" 115.00 " 1" "        "  :  1    6.600    1.340    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31348 "ANAPLS 1"  60.00 " 1" "        "  :  1    0.330    0.060    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31574 "ANDRSN 1"  60.00 " 1" "        "  :  1   13.190    0.590    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34536 "ANGOLA 1"  70.00 " 1" "        "  :  1    9.190    1.870    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31738 "ANITA  1"  60.00 " 1" "        "  :  1    6.020    0.270    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33060 "ANTICH 1"  60.00 " 1" "        "  :  1    1.920    0.390    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31585 "ANTLER 1"  60.00 " 1" "        "  :  1    3.560    0.160    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32252 "APLHIL 1" 115.00 " 1" "        "  :  1   12.820    0.580    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32252 "APLHIL 1" 115.00 " 2" "        "  :  1    7.500    0.340    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32278 "APLHIL 2" 115.00 " 1" "        "  :  1    4.050    3.570    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35369 "APPMAT 1" 115.00 " 1" "        "  :  1    2.180    0.550    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35369 "APPMAT 1" 115.00 " 2" "        "  :  1    2.180    0.550    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32060 "ARBKLE 1"  60.00 " 1" "        "  :  1   10.920    0.490    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34224 "ARBUR  1"  70.00 " 1" "        "  :  1    3.600    1.740    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31072 "ARCATA 1"  60.00 " 1" "        "  :  1   13.590    2.760    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34888 "ARVINN 1"  70.00 " 1" "        "  :  1    3.770    0.760    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34806 "ARVIN  1" 115.00 " 1" "        "  :  1   25.500    6.390    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30850 "ASHLAN 1" 230.00 " 1" "        "  :  1   49.140   14.100    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30850 "ASHLAN 1" 230.00 " 2" "        "  :  1   54.840   14.500    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30850 "ASHLAN 1" 230.00 " 3" "        "  :  1   58.100   14.600    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36358 "ATSDRO 1"  70.00 " 1" "        "  :  1   14.010    3.200    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34104 "ATWTER 1" 115.00 " 1" "        "  :  1   28.450    5.780    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34104 "ATWTER 1" 115.00 " 2" "        "  :  1   24.750    5.030    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34493 "AUBERY 1"  70.00 " 1" "        "  :  1    4.670    0.950    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34493 "AUBERY 1"  70.00 " 2" "        "  :  1    5.580    1.140    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32392 "AUBURN 1"  60.00 " 1" "        "  :  1    8.150    0.370    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34546 "AVENAL 1"  70.00 " 1" "        "  :  1   10.330    2.100    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33510 "AVENA  1" 115.00 " 1" "        "  :  1   12.590    2.560    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34580 "BADGRH 1"  70.00 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34580 "BADGRH 1"  70.00 " 2" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30464 "BAHIA  1"  12.47 " 1" "        "  :  1   21.850   11.790    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30465 "BAHIA  2" 230.00 " 1" "        "  :  1   31.580    6.410    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30465 "BAHIA  2" 230.00 " 2" "        "  :  1   21.360    4.330    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33313 "BAIR   1" 115.00 " 1" "        "  :  1   14.160    2.880    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
